sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
218,0,EUS,0,EUS,True,0.9960355288382168,5.9020387628776805e-06,1.4873664912641891e-05,0.003943695458107812,0.9960355288382168
219,0,EUS,0,EUS,True,0.795834513154173,0.047746774014523534,0.032591637434959415,0.1238270753963441,0.795834513154173
220,0,EUS,0,EUS,True,0.9990944743530947,4.4287762271537725e-05,7.858247068182458e-05,0.0007826554139519926,0.9990944743530947
221,0,EUS,0,EUS,True,0.9386623927114255,0.002185221159655995,0.016751313611940287,0.042401072516978326,0.9386623927114255
222,0,EUS,0,EUS,True,0.9985903614563651,3.0714638982521494e-05,0.00025824176470444043,0.0011206821399478714,0.9985903614563651
223,0,EUS,0,EUS,True,0.9992902875145967,9.655524891614039e-07,3.6428210916748674e-07,0.0007083826508048806,0.9992902875145967
224,0,EUS,0,EUS,True,0.9945428302217267,0.00040048681924640506,0.00019506890715380835,0.004861614051873161,0.9945428302217267
225,0,EUS,0,EUS,True,0.9944436252270044,0.0006592193609929077,0.0001122373401484273,0.004784918071854209,0.9944436252270044
226,0,EUS,0,EUS,True,0.9951088774352979,9.754792620154476e-05,0.0006288992687908468,0.004164675369709723,0.9951088774352979
227,0,EUS,0,EUS,True,0.9393039029731488,9.960183293693807e-05,0.0008900236025722091,0.059706471591342056,0.9393039029731488
228,0,EUS,0,EUS,True,0.9827135951794905,0.0021385627490555217,2.789538852970988e-05,0.01511994668292412,0.9827135951794905
229,0,EUS,0,EUS,True,0.9979827043580152,2.639585349828995e-05,9.842836841547233e-06,0.00198105695164502,0.9979827043580152
230,0,EUS,0,EUS,True,0.9624666769929272,0.0018150744676212866,0.010056229931437833,0.025662018608013395,0.9624666769929272
231,0,EUS,0,EUS,True,0.8917909946270723,0.002816087091084126,0.001340313786183822,0.10405260449565978,0.8917909946270723
232,0,EUS,0,EUS,True,0.9969449814192806,0.0001245807821930057,0.0016639590383236717,0.0012664787602028136,0.9969449814192806
233,0,EUS,0,EUS,True,0.9658666547203694,3.417230461556712e-05,0.00435902656055618,0.029740146414459018,0.9658666547203694
234,0,EUS,0,EUS,True,0.998874342085636,7.967841686993266e-06,6.873364067551642e-06,0.0011108167086090568,0.998874342085636
235,0,EUS,0,EUS,True,0.9828623187955455,0.0018531776976326401,0.0011493126939383339,0.014135190812883591,0.9828623187955455
236,0,EUS,0,EUS,True,0.9965065334548577,0.00013330353072297371,0.000721192209420992,0.002638970804998311,0.9965065334548577
237,0,EUS,0,EUS,True,0.9902339551958034,0.001307506544908717,0.0013212663250577342,0.007137271934230243,0.9902339551958034
238,0,EUS,0,EUS,True,0.992741542213918,5.8867476125988026e-05,0.00072784629184648,0.006471744018109537,0.992741542213918
239,0,EUS,0,EUS,True,0.9898597628202674,0.0003707528267073723,0.0007692042340444231,0.00900028011898072,0.9898597628202674
240,0,EUS,0,EUS,True,0.890864358450442,0.013047029920826783,0.01047719998315466,0.0856114116455762,0.890864358450442
241,0,EUS,0,EUS,True,0.9987700291628849,3.077881329585866e-05,4.639882647636929e-05,0.0011527931973425525,0.9987700291628849
242,0,EUS,0,EUS,True,0.9822190099757999,0.00024940583865747904,0.00011800011031658637,0.017413584075225894,0.9822190099757999
243,0,EUS,0,EUS,True,0.9841512729584885,0.0003134478889514226,0.00011855078377751526,0.015416728368782436,0.9841512729584885
244,0,EUS,0,EUS,True,0.9966284637759486,2.1686756852932495e-05,3.411342847893291e-05,0.003315736038719669,0.9966284637759486
245,0,EUS,0,EUS,True,0.9906619516972943,4.163874443051902e-05,0.007915107742263406,0.0013813018160118188,0.9906619516972943
246,0,EUS,0,EUS,True,0.9984291713023278,2.4097205823973462e-05,6.594565744978077e-06,0.0015401369261031324,0.9984291713023278
247,0,EUS,0,EUS,True,0.9905253028447832,0.0021638301968951845,0.0034464943192773485,0.003864372639044218,0.9905253028447832
248,0,EUS,0,EUS,True,0.9974313883311252,2.834879002948927e-05,6.76255566224697e-05,0.0024726373222230275,0.9974313883311252
249,0,EUS,0,EUS,True,0.9978692845189865,0.00025871391729882575,0.00023502364266068444,0.0016369779210539126,0.9978692845189865
250,0,EUS,0,EUS,True,0.9913214231596464,9.346952583008956e-05,0.0024095801943075927,0.006175527120215968,0.9913214231596464
251,0,EUS,0,EUS,True,0.995981076281461,4.025433619145024e-05,9.567234331165217e-06,0.003969102148016434,0.995981076281461
252,0,EUS,0,EUS,True,0.9814954579718576,0.012189105723085906,0.003632269182011823,0.0026831671230449048,0.9814954579718576
253,0,EUS,0,EUS,True,0.9876560604145989,0.00028650084573460135,0.003379278086794319,0.008678160652872254,0.9876560604145989
254,0,EUS,0,EUS,True,0.9883039410633645,0.00010807551099046309,0.005669921113546125,0.005918062312098911,0.9883039410633645
255,0,EUS,0,EUS,True,0.9932058567203497,0.00010300756308798634,4.3022052848476655e-05,0.006648113663713849,0.9932058567203497
256,0,EUS,0,EUS,True,0.9931826715824076,0.0024431916385302794,0.0001668209942005913,0.004207315784861431,0.9931826715824076
257,0,EUS,0,EUS,True,0.9774104855005502,0.002039026507011821,0.0013468406393573214,0.019203647353080347,0.9774104855005502
258,0,EUS,0,EUS,True,0.9992959402598564,1.8682147451470913e-05,0.00015611127846407296,0.0005292663142280087,0.9992959402598564
259,0,EUS,0,EUS,True,0.9972770812194861,0.00032367842052914817,0.0007448791993880356,0.0016543611605966742,0.9972770812194861
260,0,EUS,0,EUS,True,0.9442700328533333,0.0007730224466161171,0.024504187068714895,0.0304527576313357,0.9442700328533333
261,0,EUS,3,red_spot,False,0.0783238605805872,0.0004904074942295978,0.00021846595795663921,0.9209672659672263,0.9209672659672263
262,0,EUS,0,EUS,True,0.588871153788841,0.00027195470205554025,3.084839055621328e-05,0.41082604311854737,0.588871153788841
263,0,EUS,3,red_spot,False,0.05972348083975926,0.0004730960633367086,1.6612047802108635e-05,0.9397868110491021,0.9397868110491021
264,0,EUS,0,EUS,True,0.7336264960264345,8.648520530780627e-05,0.00022753428995111463,0.2660594844783068,0.7336264960264345
265,0,EUS,0,EUS,True,0.993614418362164,0.0001900798859785946,0.00011027850148107181,0.006085223250376272,0.993614418362164
266,0,EUS,0,EUS,True,0.9839501631038758,0.0013349361211142884,0.003688844609684445,0.011026056165325598,0.9839501631038758
267,0,EUS,0,EUS,True,0.9786658869090165,0.0002770310373581267,0.01779563761788598,0.003261444435739348,0.9786658869090165
268,0,EUS,0,EUS,True,0.9925981455958003,0.003338847979738388,0.0004898397112741134,0.003573166713187248,0.9925981455958003
269,0,EUS,0,EUS,True,0.9802964059608129,0.0003386385392783223,0.00019840034979655923,0.01916655515011234,0.9802964059608129
270,0,EUS,0,EUS,True,0.9795724060806141,0.0017069436938290865,0.005296517461780561,0.013424132763776441,0.9795724060806141
271,0,EUS,0,EUS,True,0.9235359054611479,0.015141077191592878,0.0018740810720043962,0.059448936275254625,0.9235359054611479
272,0,EUS,0,EUS,True,0.9778430630209033,0.00033761082709812677,0.0020070817680937765,0.01981224438390488,0.9778430630209033
273,0,EUS,0,EUS,True,0.9941742294310549,9.253390240824717e-05,1.442416350864201e-05,0.005718812503028085,0.9941742294310549
274,0,EUS,0,EUS,True,0.9995078604606151,0.000335939439668416,6.371372895409398e-05,9.24863707626628e-05,0.9995078604606151
275,0,EUS,0,EUS,True,0.9687603415563876,0.0001981399072657519,0.0015003369383052051,0.029541181598041324,0.9687603415563876
276,0,EUS,0,EUS,True,0.8564422551655183,3.352409071289145e-05,0.13815076100254595,0.005373459741223193,0.8564422551655183
277,0,EUS,0,EUS,True,0.999447728657069,1.9429088125287657e-07,3.2414797445215377e-06,0.0005488355723051838,0.999447728657069
278,0,EUS,0,EUS,True,0.9942972291696849,2.838435271706278e-05,5.600437095822425e-05,0.005618382106639864,0.9942972291696849
279,0,EUS,0,EUS,True,0.9995998283419013,3.992988728338357e-05,7.637296963903726e-05,0.00028386880117613693,0.9995998283419013
280,0,EUS,0,EUS,True,0.9954597687641882,2.3057189051126905e-05,4.664522312801433e-05,0.0044705288236327415,0.9954597687641882
281,0,EUS,0,EUS,True,0.997076120933874,0.00013220939843125969,8.478419575540187e-05,0.0027068854719393422,0.997076120933874
282,0,EUS,0,EUS,True,0.9971493412199619,5.62415039368081e-06,4.406508689615038e-06,0.0028406281209548715,0.9971493412199619
283,0,EUS,0,EUS,True,0.9925995298556719,0.0005835974909803753,8.525736159562547e-05,0.006731615291752058,0.9925995298556719
284,0,EUS,0,EUS,True,0.9963314522472837,0.0018546535556384423,6.677810973742228e-05,0.0017471160873405987,0.9963314522472837
285,0,EUS,0,EUS,True,0.9782588395502346,0.005179564866570911,2.315507904461391e-05,0.01653844050414989,0.9782588395502346
286,0,EUS,0,EUS,True,0.9992993210739293,5.168949862933492e-06,5.0304038985338185e-06,0.000690479572309345,0.9992993210739293
287,0,EUS,0,EUS,True,0.9988405222459675,7.68668275054409e-05,0.00014331743158276655,0.0009392934949441184,0.9988405222459675
288,0,EUS,0,EUS,True,0.9356834804213999,0.0014194808410444458,0.04083927554040507,0.022057763197150398,0.9356834804213999
289,0,EUS,0,EUS,True,0.996763141358967,0.00028492217310896304,6.500717532720392e-06,0.002945435750391399,0.996763141358967
290,0,EUS,0,EUS,True,0.9939662008970221,0.00016357912868526236,6.98675908134033e-05,0.005800352383479141,0.9939662008970221
291,0,EUS,0,EUS,True,0.6167751996061914,0.0004915037553511856,0.38113352241890885,0.0015997742195487464,0.6167751996061914
292,0,EUS,0,EUS,True,0.9738471679180826,0.020638942636470512,0.0008725016509705871,0.004641387794476315,0.9738471679180826
293,0,EUS,0,EUS,True,0.985100180725817,0.0006091082835760216,0.00222367688580638,0.012067034104800615,0.985100180725817
294,0,EUS,0,EUS,True,0.9809641302454717,0.0023631042778557844,0.003299235986842052,0.013373529489830616,0.9809641302454717
295,0,EUS,0,EUS,True,0.9905760927159036,0.0001707707139469168,5.4018068469325516e-05,0.009199118501680224,0.9905760927159036
296,0,EUS,0,EUS,True,0.9392871445945127,0.049076414981590176,0.00022630880511066741,0.011410131618786528,0.9392871445945127
297,0,EUS,0,EUS,True,0.9967420749167732,1.902170811221756e-05,3.7396111054223644e-05,0.0032015072640602907,0.9967420749167732
298,0,EUS,0,EUS,True,0.9990239690890892,0.00027933988266717885,1.4797629912156088e-05,0.0006818933983313085,0.9990239690890892
299,0,EUS,0,EUS,True,0.9986895431351097,3.427390109521415e-06,3.0696273888698444e-06,0.0013039598473920237,0.9986895431351097
300,0,EUS,0,EUS,True,0.8644255467712577,0.0026429775372981312,0.030453363102702698,0.10247811258874145,0.8644255467712577
301,0,EUS,0,EUS,True,0.9962526685157759,1.2606554809064909e-05,0.003429719298033212,0.0003050056313820237,0.9962526685157759
302,0,EUS,0,EUS,True,0.9652855959042232,0.004083437087550909,0.006150873562143243,0.024480093446082634,0.9652855959042232
303,0,EUS,0,EUS,True,0.9946811212649593,4.246502283493207e-05,0.0004941939158429775,0.004782219796362743,0.9946811212649593
304,0,EUS,0,EUS,True,0.9837663397621573,0.00010840823548358525,0.0034691849028323975,0.012656067099526613,0.9837663397621573
305,0,EUS,0,EUS,True,0.9841076138870729,0.005049480859475103,0.010490369188312134,0.00035253606513976503,0.9841076138870729
306,0,EUS,0,EUS,True,0.9858003498720891,0.0001574937311196754,0.008922848309963927,0.005119308086827242,0.9858003498720891
307,0,EUS,0,EUS,True,0.9957959954376867,1.343804783030394e-05,0.0004926949784856696,0.0036978715359972814,0.9957959954376867
308,0,EUS,0,EUS,True,0.9971057752031199,0.00010816658119306242,1.0794149555427037e-05,0.0027752640661316687,0.9971057752031199
309,0,EUS,0,EUS,True,0.9996020205056582,9.290523810264358e-06,3.3477052563475268e-06,0.0003853412652751042,0.9996020205056582
310,0,EUS,0,EUS,True,0.998908092516595,2.5663751757279743e-05,0.00020503862435531324,0.0008612051072925242,0.998908092516595
311,0,EUS,0,EUS,True,0.9930466572095541,0.0015407310299308961,0.0006481538672958421,0.004764457893219098,0.9930466572095541
312,0,EUS,0,EUS,True,0.9994899200345355,2.0925322960954323e-05,5.4290793929718e-07,0.0004886117345643992,0.9994899200345355
313,0,EUS,0,EUS,True,0.9778589941126079,0.0011577806319678517,0.003722477112553556,0.017260748142871044,0.9778589941126079
314,0,EUS,0,EUS,True,0.7807695794068541,0.00030909669464767204,7.7476297712327e-05,0.2188438476007859,0.7807695794068541
315,0,EUS,0,EUS,True,0.9809091122048901,0.0005109946068889949,0.016826061101996217,0.0017538320862247932,0.9809091122048901
316,0,EUS,0,EUS,True,0.9562877014745059,0.0030119744032138813,0.0150753520230121,0.025624972099268135,0.9562877014745059
317,0,EUS,0,EUS,True,0.9933758469475709,0.00012364342194276512,0.003023333668608686,0.003477175961877772,0.9933758469475709
318,0,EUS,0,EUS,True,0.9099052863432766,0.002714167663065348,0.00042414413093093314,0.08695640186272706,0.9099052863432766
319,0,EUS,0,EUS,True,0.9297955083302158,0.00037365464731838256,0.06628415815399079,0.0035466788684749,0.9297955083302158
320,0,EUS,0,EUS,True,0.994571074889687,0.00010940156565202872,0.00022113635098803812,0.005098387193672945,0.994571074889687
321,0,EUS,0,EUS,True,0.9863178273450761,0.00033707280688100933,0.00010798844969449227,0.013237111398348555,0.9863178273450761
322,0,EUS,0,EUS,True,0.9950089343628845,0.00013893197536836853,0.0002171998361684326,0.004634933825578633,0.9950089343628845
323,0,EUS,0,EUS,True,0.9996452668719149,1.1307678786615814e-07,1.1858068812091688e-07,0.0003545014706090672,0.9996452668719149
324,0,EUS,0,EUS,True,0.9992387070442736,2.7146723532256376e-05,0.00026110270117746096,0.0004730435310166202,0.9992387070442736
325,0,EUS,0,EUS,True,0.9842244973709031,0.00013229618168960692,0.00024722940976548447,0.015395977037641662,0.9842244973709031
326,0,EUS,0,EUS,True,0.9846360726104255,8.982254078999397e-05,0.00010965658239676716,0.015164448266387714,0.9846360726104255
327,0,EUS,0,EUS,True,0.9844152442349736,8.2141565411715e-05,0.00011189850319301577,0.015390715696421751,0.9844152442349736
328,0,EUS,0,EUS,True,0.9963432671217932,0.0003222916060020146,0.0005046511616280286,0.0028297901105767665,0.9963432671217932
329,0,EUS,0,EUS,True,0.9979282162302172,0.0019635248237860736,1.0920505910478837e-06,0.00010716689540562308,0.9979282162302172
330,0,EUS,0,EUS,True,0.9960613591562026,0.0001333308829649331,0.00045598570183460715,0.0033493242589976995,0.9960613591562026
331,0,EUS,0,EUS,True,0.9970891203351012,0.00017084575983698582,1.375397365791744e-05,0.002726279931403653,0.9970891203351012
332,0,EUS,0,EUS,True,0.9923032814024965,0.00024291996288704884,0.0013074294384919777,0.006146369196124201,0.9923032814024965
333,0,EUS,0,EUS,True,0.996680694391596,0.00018847308439810445,8.531051453725922e-05,0.003045522009468698,0.996680694391596
334,0,EUS,3,red_spot,False,0.0726510590771603,0.00024567144538312414,0.0006239539271342348,0.926479315550322,0.926479315550322
335,0,EUS,0,EUS,True,0.9974531955542448,2.5899161020096014e-05,6.659473873701399e-05,0.002454310545998141,0.9974531955542448
336,0,EUS,0,EUS,True,0.9985846358613177,8.483225446455302e-05,0.0004706193464954513,0.0008599125377221742,0.9985846358613177
337,0,EUS,0,EUS,True,0.9988416207046055,7.78785623523621e-06,8.17877378460074e-07,0.0011497735617807517,0.9988416207046055
338,0,EUS,0,EUS,True,0.9949793077484765,0.001999290675490393,0.00024018728811988317,0.002781214287913359,0.9949793077484765
339,0,EUS,0,EUS,True,0.9970512816449314,0.00017668866112611098,0.0004787817019499915,0.0022932479919926564,0.9970512816449314
340,0,EUS,0,EUS,True,0.99390691432383,0.0001296644222818291,2.4638201386508876e-05,0.005938783052501489,0.99390691432383
341,0,EUS,0,EUS,True,0.9850270149346195,0.001041749477134774,0.0016210158082315697,0.012310219780014444,0.9850270149346195
342,0,EUS,0,EUS,True,0.9843712359108152,0.00011433019432416692,0.00011787273849093338,0.015396561156369597,0.9843712359108152
343,0,EUS,0,EUS,True,0.9991724483393284,0.0004222003460340008,0.00010210762211995869,0.00030324369251742434,0.9991724483393284
344,0,EUS,0,EUS,True,0.9895830273677673,0.001262556953258978,0.0019513390899688987,0.0072030765890049725,0.9895830273677673
345,0,EUS,0,EUS,True,0.9833636890585321,0.0011287271833326335,9.168349431566002e-05,0.015415900263819775,0.9833636890585321
346,0,EUS,0,EUS,True,0.9940092739860367,1.3381616432321248e-05,1.7626316504252515e-05,0.005959718081026709,0.9940092739860367
347,0,EUS,0,EUS,True,0.9970907237677112,0.0011161374886392093,0.00021284972039918015,0.001580289023250294,0.9970907237677112
348,0,EUS,0,EUS,True,0.4891748422023105,0.00016761095289925695,0.000315639190872838,0.5103419076539171,0.5103419076539171
349,0,EUS,0,EUS,True,0.9900925619971158,0.0021762997032642797,7.482281100775886e-05,0.007656315488612218,0.9900925619971158
350,0,EUS,0,EUS,True,0.9962869604411807,0.0003997526730671529,0.0002742195003499036,0.0030390673854020236,0.9962869604411807
351,0,EUS,0,EUS,True,0.9837403393651359,0.002230826226914059,0.0028721766326270846,0.011156657775323067,0.9837403393651359
352,0,EUS,0,EUS,True,0.9967888021470278,0.0002998767877389991,0.0004901504708231229,0.0024211705944098792,0.9967888021470278
353,0,EUS,0,EUS,True,0.9972515805449035,0.00038444202090058164,0.0002703437343881837,0.0020936336998077076,0.9972515805449035
354,0,EUS,0,EUS,True,0.9817641080868433,0.0018434515470246615,0.0016447533696983304,0.014747686996433312,0.9817641080868433
355,0,EUS,0,EUS,True,0.9907790211616057,0.0007581629011833753,0.0006947701698378901,0.007768045767373246,0.9907790211616057
356,0,EUS,0,EUS,True,0.9993731008282358,4.3513060568558525e-05,6.840270321080066e-06,0.0005765458408744749,0.9993731008282358
357,0,EUS,0,EUS,True,0.9992963645042532,7.800217377826943e-05,0.00046845789553407515,0.00015717542643448387,0.9992963645042532
358,0,EUS,0,EUS,True,0.9993720685402279,0.00011246688350173407,3.692046669635617e-06,0.0005117725296006964,0.9993720685402279
359,0,EUS,0,EUS,True,0.9827115084519661,0.0031039493071440463,0.0003061276816424546,0.013878414559247515,0.9827115084519661
360,0,EUS,0,EUS,True,0.9997994301519536,2.2442953023689587e-05,4.782387006952325e-06,0.00017334450801559175,0.9997994301519536
361,0,EUS,0,EUS,True,0.99952789266667,6.17792435556289e-05,2.0925297638733926e-06,0.00040823556001073484,0.99952789266667
362,0,EUS,0,EUS,True,0.993553880667245,0.0020538903703104716,0.00018207596077966754,0.004210153001664977,0.993553880667245
